632A,Kanmen-A,China,1996,28053N,121169E,0,3,00000R,MM,,,,,
632A,Kanm,199610172,3350,4340,5190,5780,5870,5470,4660,3610,2530,1700,1360,1720
632A,Kanm,199610181,2410,3390,4420,5320,5890,5980,5600,4780,3780,2940,2430,2450
632A,Kanm,199610182,2930,3660,4460,5170,5660,5690,5330,4620,3680,2720,2080,1930
632A,Kanm,199610191,2210,2850,3690,4630,5420,5940,5980,5630,4920,4050,3310,2960
632A,Kanm,199610192,2990,3290,3820,4420,5030,5450,5570,5270,4650,3840,2960,2390
632A,Kanm,199610201,2180,2410,2860,3500,4300,5100,5730,5830,5630,4990,4220,3580
632A,Kanm,199610202,3100,2940,3100,3490,4040,4690,5170,5430,5370,4890,4140,3360
632A,Kanm,199610211,2720,2360,2370,2740,3250,3990,4850,5590,5960,5870,5360,4630
632A,Kanm,199610212,3830,3150,2830,2760,3090,3780,4480,5170,5670,5790,5390,4780
632A,Kanm,199610221,3880,2970,2330,2120,2420,3000,3860,4890,5700,6130,6210,5700
632A,Kanm,199610222,4900,3900,2940,2360,2230,2640,3400,4350,5190,5890,6080,5770
632A,Kanm,199610231,5040,4000,2960,2210,1950,2180,2780,3800,4890,5850,6420,6450
632A,Kanm,199610232,5920,4910,3730,2650,1890,1850,2250,3240,4350,5380,6100,6300
632A,Kanm,199610241,6010,5120,4010,2810,1900,1600,1880,2750,3890,5120,6100,6660
632A,Kanm,199610242,6550,5840,4680,3300,2100,1440,1510,2180,3310,4620,5730,6460
632A,Kanm,199610251,6620,6120,5090,3760,2530,1660,1460,1990,3040,4290,5590,6420
632A,Kanm,199610252,6740,6390,5540,4210,2830,1770,1280,1580,2470,3770,5160,6240
632A,Kanm,199610261,6950,6950,6240,5080,3790,2540,1880,2020,2670,3660,4930,6040
632A,Kanm,199610262,6740,6800,6280,5060,3680,2270,1310,1070,1640,2650,3990,5350
632A,Kanm,199610271,6310,6790,6530,5570,4220,2900,1830,1380,1740,2570,3770,4970
632A,Kanm,199610272,5950,6460,6300,5560,4260,2840,1570,850,920,1700,2960,4380
632A,Kanm,199610281,5640,6510,6750,6250,5260,3900,2630,1760,1540,2040,3070,4260
632A,Kanm,199610282,5340,6130,6330,6000,5050,3770,2380,1350,870,1280,2200,3560
632A,Kanm,199610291,4850,5890,6550,6570,5940,4810,3560,2430,1830,1900,2640,3650
632A,Kanm,199610292,4780,5670,6090,6040,5500,4460,3220,2000,1180,1010,1600,2750
632A,Kanm,199610301,3960,5080,5900,6270,6100,5330,4270,3170,2260,1990,2330,3120
632A,Kanm,199610302,4120,5040,5690,5980,5740,5050,4010,2880,1860,1390,1640,2280
632A,Kanm,199610311,3290,4470,5460,6090,6230,5820,4960,3970,2960,2340,2380,2900
632A,Kanm,199610312,3570,4420,5240,5640,5690,5310,4580,3610,2620,1900,1630,2010
632A,Kanm,199611011,2710,3680,4680,5460,5920,5940,5470,4670,3790,3010,2840,2900
632A,Kanm,199611012,3310,4020,4740,5270,5570,5450,4990,4410,3590,2790,2310,2260
632A,Kanm,199611021,2690,3330,4180,5000,5490,5860,5740,5280,4680,3900,3270,3020
632A,Kanm,199611022,3210,3600,4050,4560,4990,5200,5150,4880,4270,3540,2860,2490
632A,Kanm,199611031,2540,2920,3430,4000,4650,5150,5490,5400,5000,4460,3780,3310
632A,Kanm,199611032,3140,3260,3510,3900,4320,4680,4940,4900,4620,4120,3560,3000
632A,Kanm,199611041,2710,2680,2930,3310,3920,4570,4950,5250,5310,4960,4470,3750
632A,Kanm,199611042,3320,3100,3020,3200,3490,3870,4340,4730,4910,4820,4380,3850
632A,Kanm,199611051,3220,2780,2630,2720,2980,3540,4200,4910,5290,5440,5160,4640
632A,Kanm,199611052,3940,3350,2850,2760,2830,3210,3720,4380,4940,5190,5160,4880
632A,Kanm,199611061,4270,3570,2950,2700,2770,3190,3810,4560,5280,5830,5990,5850
632A,Kanm,199611062,5180,4440,3620,2970,2750,2850,3250,3960,4710,5320,5680,5600
632A,Kanm,199611071,5030,4290,3450,2680,2320,2430,2920,3660,4470,5270,5790,5800
632A,Kanm,199611072,5340,4620,3660,2740,2160,2090,2470,3150,4050,4990,5660,5970
632A,Kanm,199611081,5740,5060,4130,3130,2380,2140,2550,3150,4110,5050,5890,6160
632A,Kanm,199611082,6000,5400,4360,3240,2280,1810,1870,2510,3490,4540,5530,6110
632A,Kanm,199611091,6260,5870,4980,3870,2790,2140,2060,2520,3380,4410,5450,6180
632A,Kanm,199611092,6350,6080,5190,3970,2750,1910,1620,2020,2920,4030,5170,6040
632A,Kanm,199611101,6620,6530,5810,4720,3560,2480,1970,2230,3000,4000,5100,6000
632A,Kanm,199611102,6570,6490,5790,4590,3260,2030,1320,1630,2140,3130,4520,5630
632A,Kanm,199611111,6450,6850,6470,5510,4270,2960,2080,1900,2400,3260,4530,5720
632A,Kanm,199611112,6710,6830,6510,5490,4230,2870,1840,1350,1840,2820,4100,5340
632A,Kanm,199611121,6540,7350,7410,6610,5500,4190,3020,2400,2500,3200,4250,5390
632A,Kanm,199611122,6440,7070,6980,6430,5090,3730,2380,1640,1550,2200,3260,4530
632A,Kanm,199611131,5780,6780,7090,6760,5770,4480,3240,2310,2030,2230,3060,4190
632A,Kanm,199611132,5290,6180,6570,6200,5290,3980,2580,1410,930,1110,1860,3070
632A,Kanm,199611141,4420,5700,6600,6800,6320,5260,3970,2850,2070,2020,2500,3380
632A,Kanm,199611142,4440,5420,6120,6340,5970,5000,3750,2420,1400,1040,1500,2350
632A,Kanm,199611151,3520,4770,5910,6630,6690,6140,5060,3860,2820,2310,2340,2960
632A,Kanm,199611152,3780,4710,5600,6090,6180,5700,4690,3550,2320,1610,1540,1930
632A,Kanm,199611161,2790,3810,4850,5770,6320,6320,5690,4690,3580,2760,2360,2470
632A,Kanm,199611162,3000,3700,4510,5240,5700,5660,5120,4230,3190,2200,1590,1600
632A,Kanm,199611171,1920,2730,3650,4600,5550,6030,5980,5500,4600,3640,2850,2510
632A,Kanm,199611172,2580,2980,3640,4360,5000,5550,5680,5260,4590,3670,2790,2170
632A,Kanm,199611181,2110,2350,2940,3640,4620,5410,5920,5960,5510,4750,3850,3000
632A,Kanm,199611182,2640,2520,2790,3200,3900,4590,5040,5230,5020,4470,3690,2890
632A,Kanm,199611191,2180,1990,2110,2590,3220,4090,4920,5540,5710,5400,4820,3920
632A,Kanm,199611192,3000,2400,2170,2320,2850,3530,4310,4960,5360,5280,4800,4080
632A,Kanm,199611201,3240,2470,1990,2070,2420,3120,4080,4930,5630,5860,5680,4980
632A,Kanm,199611202,4000,3060,2210,1910,2000,2550,3340,4280,5140,5700,5780,5310
632A,Kanm,199611211,4590,3630,2680,2070,2030,2440,3200,4150,5160,5900,6160,5990
632A,Kanm,199611212,5220,4240,3040,2140,1680,1840,2430,3370,4310,5280,5900,5960
632A,Kanm,199611221,5490,4670,3570,2590,2000,1940,2380,3170,4140,5110,5840,6030
632A,Kanm,199611222,5770,4930,3790,2590,1690,1240,1540,2290,3280,4460,5470,6060
632A,Kanm,199611231,6100,5560,4570,3390,2360,1830,1910,2470,3390,4440,5420,6070
632A,Kanm,199611232,6180,5730,4760,3560,2320,1360,1120,1600,2600,3770,5010,6030
632A,Kanm,199611241,6540,6370,5680,4550,3300,2300,1850,2100,2850,3860,4930,5860
632A,Kanm,199611242,6230,6120,5480,4360,3020,1790,1030,990,1750,2880,4070,5300
632A,Kanm,199611251,6240,6550,6170,5300,4040,2890,1990,1750,2180,3080,4180,5220
632A,Kanm,199611252,5960,6220,5930,5060,3850,2510,1380,920,1200,2070,3270,4600
632A,Kanm,199611261,5780,6490,6510,5940,4890,3610,2510,1840,1900,2580,3490,4610
632A,Kanm,199611262,5580,6120,6140,5640,4610,3360,2040,1150,1030,1590,2670,3940
632A,Kanm,199611271,5240,6220,6720,6620,5810,4550,3540,2630,2280,2650,3370,4340
632A,Kanm,199611272,5270,6010,6320,6120,5340,4120,2850,1800,1250,1420,2200,3270
632A,Kanm,199611281,4330,5430,6170,6300,5890,4950,3790,2810,2170,2140,2570,3370
632A,Kanm,199611282,4300,5180,5740,5770,5290,4370,3260,2130,1440,1190,1630,2420
632A,Kanm,199611291,3510,4750,5690,6130,6110,5610,4560,3600,2780,2440,2720,3290
632A,Kanm,199611292,4090,4990,5660,5930,5800,5250,4410,3340,2360,1780,1780,2370
632A,Kanm,199611301,3250,4210,5070,5750,6020,5750,4970,4010,3180,2630,2550,2930
632A,Kanm,199611302,3480,4190,4840,5340,5600,5240,4600,3770,2850,2090,1910,2260
632A,Kanm,199612011,2700,3550,4500,5250,5890,5880,5470,4680,3880,3120,2710,2820
632A,Kanm,199612012,3110,3590,4200,4740,5100,5100,4810,4170,3380,2570,1990,1880
632A,Kanm,199612021,2120,2750,3310,4120,4820,5190,5180,4780,4090,3440,2790,2430
632A,Kanm,199612022,2550,2880,3320,3930,4430,4800,4880,4620,4130,3500,2840,2420
632A,Kanm,199612031,2300,2620,3100,3770,4560,5110,5440,5400,5060,4500,3810,3180
632A,Kanm,199612032,2840,2870,3140,3600,4120,4580,4850,4950,4800,4320,3710,3090
632A,Kanm,199612041,2580,2430,2630,3030,3590,4240,4810,5050,5100,4900,4270,3640
632A,Kanm,199612042,3040,2740,2620,2740,3060,3680,4250,4740,5010,4980,4580,4020
632A,Kanm,199612051,3340,2880,2680,2800,3300,3980,4650,5300,5710,5770,5420,4890
632A,Kanm,199612052,4250,3640,3040,2980,2930,3370,4060,4640,5140,5320,5240,4840
632A,Kanm,199612061,4200,3510,2950,2640,2710,3030,3600,4250,4850,5180,5260,4890
632A,Kanm,199612062,4110,3310,2570,1950,1760,1930,2380,3170,4050,4860,5200,5120
632A,Kanm,199612071,4680,3940,3170,2560,2190,2390,2920,3720,4590,5330,5760,5700
632A,Kanm,199612072,5230,4410,3500,2560,1900,1750,2110,2910,3880,4820,5580,5900
632A,Kanm,199612081,5680,5010,4070,3110,2270,1990,2170,2910,3750,4670,5450,5790
632A,Kanm,199612082,5620,4990,3980,2850,1810,1150,1210,1850,2730,3900,5050,5870
632A,Kanm,199612091,6020,5760,4910,3790,2740,1950,1760,2180,3070,4090,5170,5800
632A,Kanm,199612092,5960,5600,4790,3650,2420,1330,950,1110,2050,3220,4500,5620
632A,Kanm,199612101,6310,6350,5850,4830,3590,2510,1820,1830,2520,3450,4570,5520
632A,Kanm,199612102,6070,6040,5530,4470,3130,1880,960,680,1200,2290,3600,4920
632A,Kanm,199612111,5920,6430,6290,5620,4450,3170,2160,1630,1850,2690,3790,4900
632A,Kanm,199612112,5770,6100,5960,5170,3990,2600,1330,570,590,1270,2450,3930
632A,Kanm,199612121,5220,6200,6580,6220,5330,4030,2820,1870,1540,1950,2980,4120
632A,Kanm,199612122,5200,5970,6130,5770,4900,3580,2240,1150,500,670,1680,2960
632A,Kanm,199612131,4370,5600,6390,6570,6100,5100,3810,2640,1800,1680,2290,3240
632A,Kanm,199612132,4410,5410,6040,6040,5590,4630,3290,1960,1080,630,910,2050
632A,Kanm,199612141,3330,4670,5780,6410,6410,5840,4740,3510,2400,1820,1860,2540
632A,Kanm,199612142,3490,4590,5510,6000,5930,5410,4450,3080,1920,1160,910,1420
632A,Kanm,199612151,2410,3610,4870,5820,6300,6200,5560,4480,3320,2380,1950,2110
632A,Kanm,199612152,2770,3690,4660,5410,5840,5690,5130,4180,3070,2010,1420,1340
632A,Kanm,199612161,1970,2860,3920,5000,5810,6150,5960,5290,4320,3260,2460,2090
632A,Kanm,199612162,2260,2870,3720,4590,5290,5600,5490,4980,4140,3130,2210,1710
632A,Kanm,199612171,1770,2330,3090,4080,5060,5750,5970,5750,5110,4210,3300,2660
632A,Kanm,199612172,2350,2550,3060,3810,4590,5180,5530,5560,5230,4560,3710,2940
632A,Kanm,199612181,2480,2510,2890,3480,4210,4980,5620,5920,5690,5090,4230,3350
632A,Kanm,199612182,2630,2270,2250,2620,3120,3840,4580,5020,5190,4920,4290,3520
632A,Kanm,199612191,2810,2300,2210,2470,2970,3670,4540,5150,5560,5460,5010,4280
632A,Kanm,199612192,3400,2590,2110,2060,2280,2860,3600,4420,5050,5380,5280,4780
632A,Kanm,199612201,3940,3160,2550,2290,2440,2970,3610,4420,5100,5550,5490,5050
632A,Kanm,199612202,4330,3300,2370,1780,1630,1930,2550,3400,4340,5120,5560,5490
632A,Kanm,199612211,5000,4120,3220,2570,2240,2300,2800,3530,4340,5110,5580,5560
632A,Kanm,199612212,5080,4280,3270,2210,1580,1350,1710,2440,3430,4500,5290,5730
632A,Kanm,199612221,5640,5040,4150,3160,2370,2010,2180,2760,3610,4520,5310,5750
632A,Kanm,199612222,5690,5140,4290,3160,2110,1530,1460,2020,2910,4000,5060,5890
632A,Kanm,199612231,6220,6020,5370,4310,3290,2550,2240,2580,3220,4080,4940,5550
632A,Kanm,199612232,5720,5510,4790,3700,2430,1500,970,940,1670,2640,3780,4870
632A,Kanm,199612241,5630,5870,5480,4650,3530,2490,1870,1800,2260,3030,3990,4940
632A,Kanm,199612242,5550,5630,5210,4370,3210,2010,1310,910,1120,2140,3380,4590
632A,Kanm,199612251,5680,6170,6160,5650,4690,3500,2460,1940,2190,2910,3870,4870
632A,Kanm,199612252,5610,5980,5850,5210,4170,2940,1810,1170,1040,1830,2900,4090
632A,Kanm,199612261,5250,6110,6350,6010,5130,4000,3000,2140,1980,2350,3230,4120
632A,Kanm,199612262,5000,5700,5860,5520,4700,3560,2240,1450,1020,1230,2140,3220
632A,Kanm,199612271,4410,5470,6100,6100,5620,4640,3480,2500,1970,2090,2760,3650
632A,Kanm,199612272,4590,5340,5790,5720,5170,4220,3080,1920,1290,1140,1850,2800
632A,Kanm,199612281,3940,5040,5890,6220,5960,5220,4130,3020,2230,2020,2360,3080
632A,Kanm,199612282,4030,4900,5530,5710,5380,4670,3670,2510,1570,1180,1370,2260
632A,Kanm,199612291,3200,4320,5200,5870,5910,5510,4600,3530,2600,2010,2060,2610
632A,Kanm,199612292,3390,4280,5010,5460,5440,4990,4220,3230,2200,1590,1430,1990
632A,Kanm,199612301,2780,3880,4850,5590,5870,5690,5020,4140,3180,2380,2100,2370
632A,Kanm,199612302,3010,3740,4580,5130,5340,5160,4690,3880,2950,2110,1700,1870
632A,Kanm,199612311,2440,3180,4210,5020,5600,5690,5330,4690,3800,2960,2350,2240
632A,Kanm,199612312,2590,3110,3740,4430,4840,5050,4970,4560,3920,3110,2360,1990
